trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,16,1.0,0,9,7,0.0024372287953156047,0.03802392060823645
0.025,16,0.875,2,7,7,0.0014519810720230453,0.021871796880574612
0.05,16,0.875,2,7,7,0.0014519810720230453,0.021871796880574612
0.075,16,0.8125,3,7,6,0.0012325361676630564,0.01829643745134857
0.1,16,0.8125,3,7,6,0.0012325361676630564,0.01829643745134857
0.125,16,0.625,6,5,5,0.00013415047578746453,0.0007215201414680905
0.15,16,0.5625,7,4,5,-0.0005938527392572723,-0.010800723911529198
0.175,16,0.5,8,3,5,0.0005679920795955695,0.007936325651539677
0.2,16,0.4375,9,2,5,-0.0005193051401874982,-0.009298663293049736
0.225,16,0.3125,11,2,3,-0.0005058993338025175,-0.008775802637788654
0.25,16,0.25,12,1,3,-0.00031679815583629534,-0.005767634453837989
0.275,16,0.25,12,1,3,-0.00031679815583629534,-0.005767634453837989
0.3,16,0.25,12,1,3,-0.00031679815583629534,-0.005767634453837989
0.325,16,0.1875,13,0,3,-0.0013153433610568754,-0.021402417239532623
0.35,16,0.125,14,0,2,-0.0014363207155838609,-0.023292968165280814
0.375,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.4,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.425,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.45,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.475,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.5,16,0.0,16,0,0,0.0,0.0
