date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.6048943996429443,0.39510563015937805,down,down,neutral,neutral,-0.20978876948356628,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,0.453261593536321,1.0,LONG,-0.017584796994924545
2020-09-10,1,1,2,2,0.0005330722196958959,0.26089248061180115,0.7391075491905212,up,up,oversold,oversold,0.4782150685787201,1.0,LONG,0.0005330722196958959,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4782150685787201,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.01274182926863432,0.4452139139175415,0.5547860860824585,up,up,neutral,neutral,0.10957217216491699,1.0,LONG,0.01274182926863432,1.0,1.0,0.03269196663415354,1.0,LONG,0.01274182926863432,1.0,LONG,0.01274182926863432,0.8030693163378574,1.0,LONG,0.01274182926863432
2020-09-14,1,0,3,3,0.005219359416514635,0.5096538662910461,0.49034610390663147,up,down,neutral,neutral,-0.019307762384414673,-1.0,SHORT,-0.005219359416514635,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.019307762384414673,0.0,NEUTRAL,0.0
2020-09-15,0,0,3,3,-0.004618946462869644,0.7101385593414307,0.28986144065856934,down,down,neutral,neutral,-0.42027711868286133,-1.0,SHORT,0.004618946462869644,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.42027711868286133,0.0,NEUTRAL,-0.0
2020-09-16,0,1,3,3,-0.008412365801632404,0.4205717146396637,0.5794282555580139,down,up,neutral,neutral,0.15885654091835022,1.0,LONG,-0.008412365801632404,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.15885654091835022,0.0,NEUTRAL,-0.0
2020-09-17,0,1,3,3,-0.011182582005858421,0.44943010807037354,0.5505698919296265,down,up,neutral,neutral,0.10113978385925293,1.0,LONG,-0.011182582005858421,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.10113978385925293,0.0,NEUTRAL,-0.0
2020-09-18,0,1,3,3,-0.011571098119020462,0.39281919598579407,0.6071807742118835,down,up,neutral,neutral,0.21436157822608948,1.0,LONG,-0.011571098119020462,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.21436157822608948,0.0,NEUTRAL,-0.0
2020-09-21,1,1,2,2,0.010517945513129234,0.34192022681236267,0.6580797433853149,up,up,oversold,oversold,0.31615951657295227,1.0,LONG,0.010517945513129234,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.31615951657295227,0.0,NEUTRAL,0.0
2020-09-22,0,0,3,3,-0.02372145466506481,0.527858555316925,0.47214144468307495,down,down,neutral,neutral,-0.0557171106338501,-1.0,SHORT,0.02372145466506481,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0557171106338501,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.0029874590691179037,0.265464723110199,0.7345353364944458,up,up,oversold,oversold,0.4690706133842468,1.0,LONG,0.0029874590691179037,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4690706133842468,0.0,NEUTRAL,0.0
2020-09-24,1,1,2,2,0.01597672328352928,0.34958547353744507,0.6504145264625549,up,up,oversold,oversold,0.30082905292510986,1.0,LONG,0.01597672328352928,1.0,1.0,0.03125668292471584,1.0,LONG,0.01597672328352928,1.0,LONG,0.01597672328352928,0.9638794159449972,1.0,LONG,0.01597672328352928
2020-09-25,1,0,3,3,0.01611058972775936,0.5267089009284973,0.47329115867614746,up,down,neutral,neutral,-0.053417742252349854,-1.0,SHORT,-0.01611058972775936,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.053417742252349854,0.0,NEUTRAL,0.0
2020-09-28,0,0,3,3,-0.0048126643523573875,0.5100579857826233,0.4899420440196991,down,down,neutral,neutral,-0.020115941762924194,-1.0,SHORT,0.0048126643523573875,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.020115941762924194,0.0,NEUTRAL,-0.0
2020-09-29,1,1,3,3,0.008253717795014381,0.40333059430122375,0.5966693758964539,up,up,neutral,neutral,0.1933387815952301,1.0,LONG,0.008253717795014381,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1933387815952301,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.005292907822877169,0.4606039524078369,0.5393959879875183,up,up,neutral,neutral,0.0787920355796814,1.0,LONG,0.005292907822877169,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0787920355796814,0.0,NEUTRAL,0.0
2020-10-01,0,0,3,3,-0.00957765243947506,0.738801121711731,0.26119890809059143,down,down,neutral,neutral,-0.4776022136211395,-1.0,SHORT,0.00957765243947506,1.0,1.0,0.03125668292471584,1.0,LONG,-0.00957765243947506,-1.0,SHORT,0.00957765243947506,0.18544814939874776,0.0,NEUTRAL,-0.0
2020-10-02,1,1,3,3,0.017972707748413086,0.39614543318748474,0.6038545370101929,up,up,neutral,neutral,0.20770910382270813,1.0,LONG,0.017972707748413086,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.20770910382270813,0.0,NEUTRAL,0.0
2020-10-05,0,0,3,3,-0.01397351548075676,0.7922418117523193,0.20775821805000305,down,down,neutral,neutral,-0.5844835937023163,-1.0,SHORT,0.01397351548075676,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5844835937023163,0.0,NEUTRAL,-0.0
2020-10-06,1,1,3,3,0.017396755516529083,0.4074924886226654,0.5925074815750122,up,up,neutral,neutral,0.1850149929523468,1.0,LONG,0.017396755516529083,1.0,2.0,0.06158950779972243,1.0,LONG,0.017396755516529083,1.0,LONG,0.017396755516529083,1.4915178487794063,1.0,LONG,0.017396755516529083
2020-10-07,1,0,3,3,0.00801012385636568,0.7121852040290833,0.28781479597091675,up,down,neutral,neutral,-0.4243704080581665,-1.0,SHORT,-0.00801012385636568,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4243704080581665,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.008793532848358154,0.4781377911567688,0.5218622088432312,up,up,neutral,neutral,0.0437244176864624,1.0,LONG,0.008793532848358154,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0437244176864624,0.0,NEUTRAL,0.0
