date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,1,3,3,-0.008857481181621552,0.3530261516571045,0.6469738483428955,down,up,neutral,neutral,0.293947696685791,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.293947696685791,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.007285292726010084,0.29028668999671936,0.709713339805603,up,up,neutral,neutral,0.41942664980888367,1.0,LONG,0.007285292726010084,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.41942664980888367,0.0,NEUTRAL,0.0
2025-07-02,1,1,3,3,0.00994086917489767,0.43126195669174194,0.5687380433082581,up,up,neutral,neutral,0.1374760866165161,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1374760866165161,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.007932856678962708,0.5703425407409668,0.4296574592590332,down,down,calm_bull,calm_bull,-0.1406850814819336,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1406850814819336,0.0,NEUTRAL,-0.0
2025-07-07,1,1,3,3,0.0007352553657256067,0.36035409569740295,0.6396458745002747,up,up,neutral,neutral,0.2792917788028717,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2792917788028717,0.0,NEUTRAL,0.0
2025-07-08,1,1,3,3,0.007164935581386089,0.2625759243965149,0.7374240756034851,up,up,neutral,neutral,0.4748481512069702,1.0,LONG,0.007164935581386089,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4748481512069702,0.0,NEUTRAL,0.0
2025-07-09,0,1,0,0,-0.0015591747360303998,0.4033234119415283,0.5966765880584717,down,up,calm_bull,calm_bull,0.19335317611694336,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.19335317611694336,0.0,NEUTRAL,-0.0
2025-07-10,0,1,0,0,-0.0021314818877726793,0.38528329133987427,0.6147167086601257,down,up,calm_bull,calm_bull,0.22943341732025146,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.22943341732025146,0.0,NEUTRAL,-0.0
2025-07-11,1,0,0,0,0.0032936467323452234,0.5677738785743713,0.43222612142562866,up,down,calm_bull,calm_bull,-0.13554775714874268,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13554775714874268,0.0,NEUTRAL,0.0
2025-07-14,1,1,3,3,0.0012670393334701657,0.46985292434692383,0.5301470756530762,up,up,neutral,neutral,0.060294151306152344,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.060294151306152344,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.001021685777232051,0.39950260519981384,0.6004973649978638,up,up,neutral,neutral,0.20099475979804993,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.20099475979804993,0.0,NEUTRAL,0.0
