trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.025,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.05,18,0.8888888888888888,2,13,3,0.01191877114534792,0.2356534755174602
0.075,18,0.8333333333333334,3,12,3,0.01062038857748525,0.20743465751670787
0.1,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.125,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.15,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.175,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.2,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.225,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.25,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.275,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.3,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.325,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.35,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.375,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.4,18,0.6666666666666666,6,9,3,0.010976714690008925,0.21539375343599199
0.425,18,0.6666666666666666,6,9,3,0.010976714690008925,0.21539375343599199
0.45,18,0.6111111111111112,7,9,2,0.011278202252772948,0.22202541177053914
0.475,18,0.6111111111111112,7,9,2,0.011278202252772948,0.22202541177053914
0.5,18,0.5555555555555556,8,8,2,0.009561857842426334,0.18540332509203528
