date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.02121206372976303,0.6201701164245605,0.37982994318008423,down,down,oversold,oversold,-0.24034017324447632,-1.0,SHORT,0.02121206372976303,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,-1.0,SHORT,0.02121206372976303,-0.022471376494760553,-1.0,SHORT,0.02121206372976303
2020-09-11,1,1,2,2,0.017168981954455376,0.4864325523376465,0.5135673880577087,up,up,oversold,oversold,0.027134835720062256,0.0,NEUTRAL,0.0,1.0,3.0,0.11640091979711797,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.18053454389644039,1.0,LONG,0.017168981954455376
2020-09-15,0,0,3,3,-0.016721101477742195,0.6444883942604065,0.3555116653442383,down,down,neutral,neutral,-0.2889767289161682,-1.0,SHORT,0.016721101477742195,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,-1.0,SHORT,0.016721101477742195,-0.24255910008196913,-1.0,SHORT,0.016721101477742195
2020-09-24,1,1,2,2,0.023370886221528053,0.47514745593070984,0.5248525738716125,up,up,oversold,oversold,0.04970511794090271,0.0,NEUTRAL,0.0,1.0,5.0,0.16532057745246378,1.0,LONG,0.023370886221528053,1.0,LONG,0.023370886221528053,0.2675739146906185,1.0,LONG,0.023370886221528053
2020-10-01,0,0,3,3,-0.028274549171328545,0.7014738917350769,0.2985261380672455,down,down,neutral,neutral,-0.4029477536678314,-1.0,SHORT,0.028274549171328545,1.0,4.0,0.1300828888996718,1.0,LONG,-0.028274549171328545,-1.0,SHORT,0.028274549171328545,-0.2315171736455253,-1.0,SHORT,0.028274549171328545
2020-10-06,1,1,2,2,0.018768562003970146,0.32375314831733704,0.6762468218803406,up,up,oversold,oversold,0.35249367356300354,1.0,LONG,0.018768562003970146,1.0,6.0,0.19995731394512686,1.0,LONG,0.018768562003970146,1.0,LONG,0.018768562003970146,0.616008718464516,1.0,LONG,0.018768562003970146
2020-10-09,1,0,3,3,0.030894199386239052,0.6168973445892334,0.3831026554107666,up,down,neutral,neutral,-0.2337946891784668,-1.0,SHORT,-0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,-1.0,SHORT,-0.030894199386239052,-0.1873770603442677,-1.0,SHORT,-0.030894199386239052
2020-10-22,1,0,3,3,0.0025431178510189056,0.5615171194076538,0.4384828805923462,up,down,neutral,neutral,-0.12303423881530762,0.0,NEUTRAL,0.0,1.0,3.0,0.11640091979711797,1.0,LONG,0.0025431178510189056,-1.0,SHORT,-0.0025431178510189056,0.030365469361070513,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.4589426517486572,0.5410573482513428,down,up,neutral,neutral,0.08211469650268555,0.0,NEUTRAL,-0.0,1.0,7.0,0.23517938024064808,1.0,LONG,-0.01608292944729328,1.0,LONG,-0.01608292944729328,0.39204737023839703,1.0,LONG,-0.01608292944729328
2020-10-26,1,1,3,3,0.008208136074244976,0.4187658429145813,0.5812342166900635,up,up,neutral,neutral,0.16246837377548218,1.0,LONG,0.008208136074244976,1.0,11.0,0.37940398055803615,1.0,LONG,0.008208136074244976,1.0,LONG,0.008208136074244976,0.6624683737754822,1.0,LONG,0.008208136074244976
