date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.02121206372976303,0.6201701164245605,0.37982994318008423,down,down,oversold,oversold,-0.24034017324447632,-1.0,SHORT,0.02121206372976303,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,-1.0,SHORT,0.02121206372976303,-0.022471376494760553,-1.0,SHORT,0.02121206372976303
2020-09-10,0,0,2,2,-0.00598162179812789,0.5147429704666138,0.48525696992874146,down,down,oversold,oversold,-0.029486000537872314,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.029486000537872314,0.0,NEUTRAL,-0.0
2020-09-11,1,1,2,2,0.017168981954455376,0.4864325523376465,0.5135673880577087,up,up,oversold,oversold,0.027134835720062256,0.0,NEUTRAL,0.0,1.0,3.0,0.11640091979711797,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.18053454389644039,1.0,LONG,0.017168981954455376
2020-09-14,1,1,2,2,0.014285669662058353,0.4910447597503662,0.5089552402496338,up,up,oversold,oversold,0.017910480499267578,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.017910480499267578,0.0,NEUTRAL,0.0
2020-09-15,0,0,3,3,-0.016721101477742195,0.6444883942604065,0.3555116653442383,down,down,neutral,neutral,-0.2889767289161682,-1.0,SHORT,0.016721101477742195,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,-1.0,SHORT,0.016721101477742195,-0.24255910008196913,-1.0,SHORT,0.016721101477742195
2020-09-16,0,1,2,2,-0.014816442504525185,0.4090918302536011,0.5909081697463989,down,up,oversold,oversold,0.18181633949279785,1.0,LONG,-0.014816442504525185,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.18181633949279785,0.0,NEUTRAL,-0.0
2020-09-17,0,1,2,2,-0.012992543168365955,0.4332856237888336,0.566714346408844,down,up,oversold,oversold,0.13342872262001038,1.0,LONG,-0.012992543168365955,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.13342872262001038,0.0,NEUTRAL,-0.0
2020-09-18,1,1,2,2,0.00395349133759737,0.380417138338089,0.6195828914642334,up,up,oversold,oversold,0.2391657531261444,1.0,LONG,0.00395349133759737,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2391657531261444,0.0,NEUTRAL,0.0
2020-09-21,1,1,2,2,0.01877470500767231,0.398695170879364,0.601304829120636,up,up,oversold,oversold,0.20260965824127197,1.0,LONG,0.01877470500767231,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.20260965824127197,0.0,NEUTRAL,0.0
2020-09-22,0,1,2,2,-0.031559839844703674,0.4595923125743866,0.540407657623291,down,up,oversold,oversold,0.08081534504890442,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08081534504890442,0.0,NEUTRAL,-0.0
