trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,140,81,-0.00019276537760433464,-0.071744489188025
0.025,0.9095022624434389,20,129,72,-0.0001637018103875105,-0.06299998632688963
0.05,0.8144796380090498,41,114,66,-0.00023557048087866664,-0.0741470860904494
0.075,0.7058823529411765,65,100,56,-7.147987228016236e-05,-0.03827626087230207
0.1,0.6108597285067874,86,86,49,0.0004967901915314052,0.10097389816882107
0.125,0.5158371040723982,107,71,43,0.0007070464246956515,0.1548756167011811
0.15,0.4298642533936652,126,59,36,0.0005491529797890346,0.1175528715029821
0.175,0.3574660633484163,142,47,32,0.00013460299229188516,0.021125110716645024
0.2,0.2986425339366516,155,39,27,0.00044640689753676816,0.09533407654660797
0.225,0.28054298642533937,159,35,27,0.0003545091245352392,0.073513692772045
0.25,0.22171945701357465,172,28,21,0.0005642663670446444,0.12596834692309367
0.275,0.19457013574660634,178,27,16,0.0004378975715483718,0.09519384754285753
0.3,0.18099547511312217,181,26,14,0.00038998648922980504,0.0838212536168137
0.325,0.1493212669683258,188,21,12,0.0003335698572353816,0.07073568297438082
0.35,0.11312217194570136,196,16,9,0.0004922176015897015,0.10957730547688405
0.375,0.06787330316742081,206,8,7,0.00040001315211893556,0.09027643921542028
0.4,0.04072398190045249,212,4,5,0.00031251233909700523,0.06954441837915781
0.425,0.01809954751131222,217,3,1,0.00020393078337629995,0.04503504022525884
0.45,0.013574660633484163,218,2,1,0.00013202019836500758,0.028686901829472422
0.475,0.00904977375565611,219,2,0,-5.741000419895573e-05,-0.012647689133647333
0.5,0.004524886877828055,220,1,0,-3.1272943944952606e-05,-0.006911320611834526
