trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,217,1.0,0,113,104,0.002214456872175923,0.5087522162319804
0.025,217,0.9032258064516129,21,98,98,0.003285641998873003,0.9123417866939714
0.05,217,0.8709677419354839,28,94,95,0.0034758600057538626,0.9941213895908314
0.075,217,0.8248847926267281,38,89,90,0.0026108763578637827,0.6582664654669339
0.1,217,0.7880184331797235,46,86,85,0.0027471465904547023,0.710750928312291
0.125,217,0.7373271889400922,57,80,80,0.0024719979252870363,0.6129963517070751
0.15,217,0.6912442396313364,67,76,74,0.002524743398613525,0.6322183073623626
0.175,217,0.6082949308755761,85,68,64,0.001668389249434893,0.3794273587774226
0.2,217,0.543778801843318,99,64,54,0.0012311405414713531,0.2591907067388717
0.225,217,0.4930875576036866,110,57,50,0.0009048210796724398,0.17539655175799052
0.25,217,0.4377880184331797,122,54,41,0.0014496511968464562,0.3250174276867568
0.275,217,0.3824884792626728,134,48,35,0.0019270989110309487,0.48329506169410563
0.3,217,0.31797235023041476,148,38,31,0.0024353166943424584,0.6639127988764435
0.325,217,0.2857142857142857,155,32,30,0.0021012522755534074,0.548946383713766
0.35,217,0.23963133640552994,165,26,26,0.002160394907079225,0.5771744490606234
0.375,217,0.20276497695852536,173,22,22,0.0017136424723025497,0.4376456901643797
0.4,217,0.17511520737327188,179,18,20,0.0018993070212832313,0.4974737010902843
0.425,217,0.15668202764976957,183,15,19,0.001687668721526346,0.4312736912575845
0.45,217,0.1382488479262673,187,13,17,0.0018432014165789506,0.4808214982088528
0.475,217,0.11059907834101383,193,10,14,0.001498194230604522,0.37583242915637793
0.5,217,0.0967741935483871,196,9,12,0.0015225726354669796,0.38330794259680734
