alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,217,1.0,0,105,112,0.00111669748500813,0.18852028302013268
0.0,0.025,217,0.8663594470046083,29,92,96,0.0008754206013992914,0.13256438473311571
0.0,0.05,217,0.728110599078341,59,76,82,0.0010964675955133715,0.19995449449813307
0.0,0.075,217,0.5714285714285714,93,61,63,0.0015932971568432667,0.34424176512614024
0.0,0.1,217,0.45622119815668205,118,46,53,0.0016061186277863358,0.35870425023286967
0.0,0.125,217,0.39631336405529954,131,40,46,0.0011674969266372633,0.26091089166102077
0.0,0.15,217,0.34101382488479265,143,37,37,0.0010191201577596108,0.22294939229928934
0.0,0.175,217,0.28110599078341014,156,34,27,0.0015906118134665411,0.38855589632416176
0.0,0.2,217,0.2350230414746544,166,30,21,0.001401639682018683,0.33426069564506733
0.0,0.225,217,0.20276497695852536,173,25,19,0.0011351423886334223,0.26021641916055915
0.0,0.25,217,0.16589861751152074,181,21,15,0.001040253458568217,0.2364513116383702
0.0,0.275,217,0.14746543778801843,185,21,11,0.0012558704735131823,0.2971617592377054
0.0,0.3,217,0.09216589861751152,197,14,6,0.0006037523432458807,0.1308162585969841
0.0,0.325,217,0.08294930875576037,199,13,5,0.0006727413392372532,0.14802878846633205
0.0,0.35,217,0.06912442396313365,202,11,4,0.00027012711386561116,0.05356174486988685
0.0,0.375,217,0.059907834101382486,204,10,3,0.000316091887180775,0.0644929544816848
0.0,0.4,217,0.05069124423963134,206,9,2,0.000345556444192331,0.07219402171017597
0.0,0.425,217,0.03686635944700461,209,6,2,-3.266469081906679e-06,-0.005024964121855269
0.0,0.45,217,0.027649769585253458,211,4,2,-0.00019957510484082082,-0.04597462799481833
0.0,0.475,217,0.013824884792626729,214,1,2,-0.00029314876413874086,-0.06458774221178931
0.0,0.5,217,0.009216589861751152,215,0,2,5.721135498432245e-05,0.012381766377977277
0.25,0.0,217,1.0,0,118,99,0.0017452044289607142,0.3623717478639974
0.25,0.025,217,0.847926267281106,33,102,82,0.0012943688886358686,0.24069207919772606
0.25,0.05,217,0.7419354838709677,56,93,68,0.0017652333067144773,0.38278265682536383
0.25,0.075,217,0.5898617511520737,89,72,56,0.002051783767866812,0.48637698273768537
0.25,0.1,217,0.48847926267281105,111,59,47,0.0017355352996640371,0.39252500303364446
0.25,0.125,217,0.41935483870967744,126,50,41,0.0017111084552981766,0.3932612345921376
0.25,0.15,217,0.35023041474654376,141,42,34,0.0013027817134537267,0.29945178316467125
0.25,0.175,217,0.2764976958525346,157,38,22,0.0014985459332283553,0.3590516421122518
0.25,0.2,217,0.2350230414746544,166,32,19,0.0013965758966327075,0.3329780159065008
0.25,0.225,217,0.2073732718894009,172,30,15,0.0015935742518647835,0.3934143842169371
0.25,0.25,217,0.17511520737327188,179,26,12,0.0015524719355730898,0.38231065393083674
0.25,0.275,217,0.1336405529953917,188,22,7,0.0008415892022267019,0.18935323720392816
0.25,0.3,217,0.11981566820276497,191,20,6,0.0007243380956416134,0.15964276664450416
0.25,0.325,217,0.0967741935483871,196,16,5,0.0006895367013749748,0.15219203253497615
0.25,0.35,217,0.08755760368663594,198,15,4,0.0003353743999016209,0.06849980100725861
0.25,0.375,217,0.06451612903225806,203,12,2,0.000474587492730623,0.10227170782294936
0.25,0.4,217,0.055299539170506916,205,10,2,0.00033050447204557984,0.0686919380126747
0.25,0.425,217,0.05069124423963134,206,9,2,0.00023207210502179537,0.04634225203771458
0.25,0.45,217,0.03225806451612903,210,6,1,-0.0001564644800696505,-0.03726257419591039
0.25,0.475,217,0.013824884792626729,214,2,1,-0.000205221973265165,-0.046998026570172935
0.25,0.5,217,0.004608294930875576,216,0,1,-1.039636355700306e-05,-0.002256010891869664
0.5,0.0,217,1.0,0,133,84,0.0025821173363460457,0.6340744006409833
0.5,0.025,217,0.8617511520737328,30,113,74,0.0020584368383776653,0.4666999335173123
0.5,0.05,217,0.7465437788018433,55,101,61,0.0016223083234197366,0.33972587363024154
0.5,0.075,217,0.6359447004608295,79,88,50,0.0021590980188344383,0.5193149100086187
0.5,0.1,217,0.5299539170506913,102,70,45,0.0018313841636492206,0.4205123849598047
0.5,0.125,217,0.4377880184331797,122,59,36,0.0019871367055500004,0.4797415870797084
0.5,0.15,217,0.3640552995391705,138,50,29,0.0012960608884711505,0.2969711064095888
0.5,0.175,217,0.28110599078341014,156,44,17,0.0015484733274474757,0.372356457591676
0.5,0.2,217,0.25806451612903225,161,41,15,0.0020578214588890514,0.5375475741553226
0.5,0.225,217,0.2350230414746544,166,38,13,0.0020140606583008104,0.5242459024457475
