trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,109,112,0.0010158826370492559,0.16739343663382167
0.025,0.8687782805429864,29,96,96,0.0007789727558586767,0.11243219673371652
0.05,0.7285067873303167,60,79,82,0.0009990031600835506,0.179402237623836
0.075,0.5746606334841629,94,64,63,0.001486840331163131,0.32121822366294217
0.1,0.46153846153846156,119,49,53,0.0014994297392837011,0.3354330021188634
0.125,0.40271493212669685,132,43,46,0.001068746892454069,0.23931460225185308
0.15,0.34841628959276016,144,40,37,0.0009230556759542924,0.20200328961786385
0.175,0.2895927601809955,157,37,27,0.0014842035912864366,0.3647733632394332
0.2,0.24434389140271492,167,33,21,0.001298651769910033,0.31140810525109486
0.225,0.21266968325791855,174,28,19,0.0010369779569480348,0.23863202435013497
0.25,0.17194570135746606,183,23,15,0.0009377090767662281,0.21363854651187597
0.275,0.1493212669683258,188,22,11,0.0012178488528225319,0.29277826533199547
0.3,0.09502262443438914,200,15,6,0.0005775337656369913,0.12699489542254838
0.325,0.08597285067873303,202,14,5,0.0006452740920176604,0.14414925905376386
0.35,0.07239819004524888,205,12,4,0.00024994700194686247,0.05000144758619274
0.375,0.06334841628959276,207,11,3,0.00029507983366356175,0.060895717402028815
0.4,0.049773755656108594,210,9,2,0.00033930202891283175,0.07219402171017597
0.425,0.03619909502262444,213,6,2,-3.2073474695644766e-06,-0.005024964121855269
0.45,0.027149321266968326,215,4,2,-0.00019596288574867928,-0.04597462799481833
0.475,0.013574660633484163,218,1,2,-0.0002878429041543293,-0.06458774221178931
0.5,0.00904977375565611,219,0,2,5.6175855346597156e-05,0.012381766377977277
